,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
3260,1,2013,8,28,2,0,1.4239228923380312,2.42832748917354
3261,1,2013,8,28,2,0,1.020756868362047,2.0995469937227296
3262,1,2012,11,20,1,21,0.9118929727961838,2.0166910837063976
3263,1,2012,11,20,1,21,1.5527390126629204,2.4535290455137146
3264,1,2012,11,20,1,21,0.0,2.5911405742226843
3265,1,2012,11,20,1,21,0.42180226203505594,1.720046502665828
3266,1,2012,11,20,1,21,3.0916565891099115,3.940238335259693
3267,1,2012,11,20,1,21,0.7117957620374625,1.9031099328734138
3268,1,2012,11,20,1,21,0.6399153680521301,1.871881576685412
3269,1,2012,11,20,1,21,1.1320961370853644,2.22534568141489
3270,1,2012,11,20,1,21,1.3639665462715271,2.4593368917090768
3271,1,2012,11,20,1,21,0.9794208317856996,2.0793924571170597
3272,1,2012,11,20,1,21,0.6477132743680364,1.871881576685412
3273,1,2012,11,20,1,21,0.4143928816757648,1.720046502665828
3274,1,2012,11,20,1,21,1.1234252147093164,2.22534568141489
3275,1,2012,11,20,1,21,2.4017848902604757,3.425679636879795
3276,1,2012,11,20,1,21,2.367999965440868,3.3841657410249124
3277,1,2012,11,20,1,21,1.8837947344253034,2.8222939581464366
3278,1,2012,11,20,1,21,0.43430406691352097,1.720046502665828
3279,1,2012,11,20,1,21,1.0608745812832243,2.221511903313961
3280,1,2012,11,20,1,21,0.8837199720685885,2.0166910837063976
3281,1,2012,11,20,1,21,0.27605071155963795,1.7099520110280595
3282,1,2012,11,20,1,21,2.0056694332291136,2.9345569901448183
3283,1,2012,11,20,1,21,0.6118917567128281,1.8200208201673724
3284,1,2012,11,20,1,21,0.7632427956618552,1.9075191944270804
3285,1,2012,11,20,1,21,3.0704975922030684,3.940238335259693
3286,1,2012,11,20,1,21,2.6150992770379737,3.5130678907020996
3287,1,2012,11,20,1,21,1.631826412399388,2.5606749165450706
3288,1,2012,11,20,1,21,1.916813863063577,2.878403666369164
3289,1,2012,11,20,1,21,0.6691173746019878,1.8789202100444178
3290,1,2012,11,20,1,21,0.08317691439994356,1.9203438099329047
3291,1,2012,11,20,1,21,1.5917647183159669,2.4535290455137146
3292,1,2012,11,20,1,21,2.0568421112309037,3.0388982643799896
3293,1,2012,11,20,1,21,2.117852740641353,3.0650103613031634
3294,1,2012,11,20,1,21,0.8481246963090856,2.003935529698631
3295,1,2012,11,20,1,21,1.6951604380617225,2.610411246112467
3296,1,2012,11,20,1,21,1.1966746648462523,2.2828406263952874
3297,1,2012,11,20,1,21,0.47296496207724276,1.7294233067334732
3298,1,2012,11,20,1,21,0.9446957604935392,2.04540012695617
3299,1,2012,11,20,1,21,0.968369384136167,2.0793924571170597
3300,1,2012,11,20,1,21,1.7356872851480871,2.6149244992349856
3301,1,2012,11,20,1,21,1.7933521014182772,2.6594151368985517
3302,1,2012,11,20,1,21,0.7247392633675986,1.9112148179802673
3303,1,2012,11,20,1,21,1.28360835876185,2.388337634637428
3304,1,2012,11,20,1,21,0.5220106925662769,1.7502267230729798
3305,1,2012,11,20,1,21,1.503089599524897,2.7182670655502714
3306,1,2012,11,20,1,21,1.1750763186254538,2.2455613298956014
3307,1,2012,11,20,1,21,2.29273029474594,3.221566546243445
3308,1,2012,11,20,1,21,0.37887898191469943,1.7099520110280595
3309,1,2012,11,20,1,21,2.6958435208386073,3.539879849404474
3310,1,2012,11,20,1,21,1.1650718073089825,2.2455613298956014
3311,1,2012,11,20,1,21,1.9721118568797669,2.9345569901448183
3312,1,2012,11,20,1,21,1.5826769595580985,2.4535290455137146
3313,1,2012,11,20,1,21,1.0300839321287087,2.1375469083690475
3314,1,2012,11,20,1,21,2.3342867103639966,3.3080133892169936
3315,1,2012,11,20,1,21,0.6749517683902821,1.8861212498397608
3316,1,2012,11,20,1,21,0.899652404675073,2.0166910837063976
3317,1,2012,11,20,1,21,0.4767156601984199,1.7294233067334732
3318,1,2012,11,20,1,21,1.2188736572458856,2.3395080598427773
3319,1,2012,11,20,1,21,1.6613227260828192,2.60863426843325
3320,1,2012,11,20,1,21,1.6044260343778003,2.4972059999006317
3321,1,2012,11,20,1,21,0.36349209119309867,1.7099520110280595
3322,1,2012,11,20,1,21,0.9003998211057593,2.0166910837063976
3323,1,2012,11,20,1,21,1.9307537903444734,2.8894444692728594
3324,1,2012,11,20,1,21,1.7442233844600754,2.648945882655515
3325,1,2012,11,20,1,21,0.9454439983797186,2.04540012695617
3326,1,2012,11,20,1,21,0.9413673476608758,2.0166910837063976
3327,1,2012,11,20,1,21,1.7077406190565974,2.610411246112467
3328,1,2012,11,20,1,21,2.712308604007194,3.582074168440514
3329,1,2012,11,20,1,21,0.6197756009302552,1.8539841448665222
3330,1,2012,11,20,1,21,1.7704639381918013,2.648945882655515
3331,1,2012,11,20,1,21,1.010592660067055,2.1049985120330343
3332,1,2012,11,20,1,21,1.7732438726880375,2.6531361520672414
3333,1,2012,11,20,1,21,0.14278368964258042,1.7765459474028242
3334,1,2012,11,20,1,21,1.6082491001081272,2.4972059999006317
3335,1,2012,11,20,1,21,1.747770681709313,2.648945882655515
3336,1,2012,11,20,1,21,2.05599929876622,3.0388982643799896
3337,1,2012,11,20,1,21,1.6245753012435438,2.5606749165450706
3338,1,2012,11,20,1,21,1.0689689455169191,2.2253094886771865
3339,1,2012,11,20,1,21,1.0274318638597972,2.1375469083690475
3340,1,2012,11,20,1,21,1.9739831807586743,2.9345569901448183
3341,1,2012,11,20,1,21,1.280670155923266,2.3767200068700594
3342,1,2012,11,20,1,21,1.9644730043240153,2.9095411441607344
3343,1,2012,11,20,1,21,1.010959233581022,2.1049985120330343
3344,1,2012,11,20,1,21,0.9602595427136366,2.0793924571170597
3345,1,2012,11,20,1,21,1.6620430991782231,2.60863426843325
3346,1,2012,11,20,1,21,1.064951722193636,2.221511903313961
3347,1,2012,11,20,1,21,2.897889346391121,3.7249603258395068
3348,1,2012,11,20,1,21,1.450525147555649,2.438456847665533
3349,1,2012,11,20,1,21,1.571488261136177,2.4535290455137146
3350,1,2012,11,20,1,21,0.2612600264548356,1.7099520110280595
3351,1,2012,11,20,1,21,1.478226155615371,2.448687535329425
3352,1,2012,11,20,1,21,0.4217757272984166,1.720046502665828
3353,1,2012,11,20,1,21,1.9892196018994568,2.9345569901448183
3354,1,2012,11,20,1,21,2.239462799757499,3.1844807518434903
3355,1,2012,11,20,1,21,1.5447337287602496,2.4535290455137146
3356,1,2012,11,20,1,21,2.525548822589268,3.4660252389654502
3357,1,2012,11,20,1,21,1.3190523076717289,2.385115623556931
3358,1,2012,11,20,1,21,2.0132105775375955,2.9532534912073913
3359,1,2012,11,20,1,21,1.815423888655003,2.733474135786413
3360,1,2012,11,20,1,21,1.300732616938615,2.388337634637428
3361,1,2012,11,20,1,21,1.783415700735772,2.6531361520672414
3362,1,2012,11,20,1,21,0.8736039734984451,2.0166910837063976
3363,1,2012,11,20,1,21,0.6996438398657884,1.898570737175776
3364,1,2012,11,20,1,21,1.785358620311499,2.6531361520672414
3365,1,2012,11,20,1,21,1.1295281815506293,2.22534568141489
3366,1,2012,11,20,1,21,0.9832012804198583,2.0793924571170597
3367,1,2012,11,20,1,21,0.9513202047652679,2.0535683714950506
3368,1,2012,11,20,1,21,1.2045372601307336,2.3180136068529196
3369,1,2012,11,20,1,21,1.5753004390658083,2.4535290455137146
3370,1,2012,11,20,1,21,0.6621287917380945,1.8789202100444178
3371,1,2012,11,20,1,21,1.09903459963694,2.2208983353729725
3372,1,2012,11,20,1,21,1.4518589242034707,2.438456847665533
3373,1,2012,11,20,1,21,0.8436021718409912,2.003935529698631
3374,1,2012,11,20,1,21,0.6514985977877119,1.871881576685412
3375,1,2012,11,20,1,21,0.693487507724512,1.8861212498397608
3376,1,2012,11,20,1,21,1.650658299712516,2.562364781540045
3377,1,2012,11,20,1,21,1.003671925597535,2.1049985120330343
3378,1,2012,11,20,1,21,1.36897096903033,2.4593368917090768
3379,1,2012,11,20,1,21,1.3404990958147778,2.4242474243353467
3380,1,2012,11,20,1,21,0.9165730666898215,2.0166910837063976
3381,1,2012,11,20,1,21,0.8294300807396824,1.9960296145270677
3382,1,2012,11,20,1,21,1.243717946105876,2.3395080598427773
3383,1,2012,11,20,1,21,2.55244802833978,3.4660252389654502
3384,1,2012,11,20,1,21,1.209512469213534,2.3632663254409105
3385,1,2012,11,20,1,21,1.3121919629498073,2.388337634637428
3386,1,2012,11,20,1,21,2.345953730520466,3.166888059601497
3387,1,2012,11,20,1,21,1.3480552197307396,2.4242474243353467
3388,1,2012,11,20,1,21,1.1544219542315486,2.2455613298956014
3389,1,2012,11,20,1,21,1.5390305571556961,2.4535290455137146
3390,1,2012,11,20,1,21,0.7803022787693996,1.9075191944270804
3391,1,2012,11,20,1,21,1.1334273545449987,2.22534568141489
3392,1,2012,11,20,1,21,1.2800102501276043,2.3767200068700594
3393,1,2012,11,20,1,21,2.5596147927284574,3.4660252389654502
3394,1,2012,11,20,1,21,2.490202767809866,3.4472057600780985
3395,1,2012,11,20,1,21,1.6957814276674994,2.610411246112467
3396,1,2012,11,20,1,21,1.3247441727562348,2.385115623556931
3397,1,2012,11,20,1,21,1.5789856045477293,2.4535290455137146
3398,1,2012,11,20,1,21,1.2107951025298764,2.3395080598427773
3399,1,2012,11,20,1,21,1.785924165618793,2.6531361520672414
3400,1,2012,11,20,1,21,0.4198950655206875,1.720046502665828
3401,1,2011,2,22,1,14,1.2558869296146826,2.244452593629472
3402,1,2014,6,23,0,0,2.5061147017782712,3.3492525220497145
3403,1,2014,6,23,0,0,1.109971747110756,2.187395508150886
3404,1,2014,6,23,0,0,1.1923851472231795,2.2907044551983406
3405,1,2014,6,23,0,0,2.5637025471445156,3.382637819580692
3406,1,2014,6,23,0,0,1.689675389534569,2.67337428022532
3407,1,2014,6,23,0,0,1.1096878958366079,2.187395508150886
3408,1,2014,6,23,0,0,2.4134382461393225,3.3313476606705863
3409,1,2014,6,23,0,0,0.8773287302535763,2.063525814530774
3410,1,2014,6,23,0,0,2.3534255657315577,3.3130935040021487
3411,1,2014,6,23,0,0,1.3287413431434414,2.4552907330792904
3412,1,2014,6,23,0,0,1.2220633658016276,2.309982752985548
3413,1,2014,6,23,0,0,1.599556110740125,2.6231266505721433
3414,1,2014,6,23,0,0,1.645846676613292,2.660166399705766
3415,1,2014,6,23,0,0,1.454434909165472,2.5162617990887313
3416,1,2014,6,23,0,0,2.222088194833193,3.2624450165957
3417,1,2014,6,23,0,0,1.261657115515951,2.309982752985548
3418,1,2014,6,23,0,0,1.3415472826822863,2.4663369000008877
3419,1,2014,6,23,0,0,2.393962547204898,3.3313476606705863
3420,1,2014,6,23,0,0,1.301956899548876,2.4218272488115886
3421,1,2014,6,23,0,0,2.614894163552337,3.4539309427417098
3422,1,2014,6,23,0,0,0.9541750451819733,2.069323867815699
3423,1,2014,6,23,0,0,1.4657256233407996,2.586957696241899
3424,1,2014,6,23,0,0,1.053309051027306,2.1209852488913263
3425,1,2014,6,23,0,0,1.4748565995638485,2.6408681533795058
3426,1,2014,6,23,0,0,1.8770195796033415,2.8173307181536944
3427,1,2014,6,23,0,0,2.052585405758123,2.995079965847516
3428,1,2014,6,23,0,0,1.6152086341046017,2.617735873429542
3429,1,2014,6,23,0,0,0.7347310973534624,1.9943973840428315
3430,1,2014,6,23,0,0,0.9015893056775915,2.069323867815699
3431,1,2014,6,23,0,0,1.356196402750549,2.4663369000008877
3432,1,2014,6,23,0,0,0.3442444082529864,1.7322939928017531
3433,1,2014,6,23,0,0,1.0412291689677144,2.1292513426889808
3434,1,2014,6,23,0,0,2.409713279245135,3.3313476606705863
3435,1,2014,6,23,0,0,0.12480305950535385,1.765802972101411
3436,1,2014,6,23,0,0,1.3776618005443673,2.4571239710540715
3437,1,2014,6,23,0,0,1.0636473299644176,2.1644413179605353
3438,1,2014,6,23,0,0,1.7383779733621043,2.7367843640211396
3439,1,2014,6,23,0,0,0.9667214311986944,2.071831407597739
3440,1,2014,6,23,0,0,0.5229621315187779,1.7837663485288304
3441,1,2014,6,23,0,0,3.017073229668338,4.042536322696813
3442,1,2014,6,23,0,0,1.2322580938217154,2.309982752985548
3443,1,2014,6,23,0,0,1.9679569664776477,2.949875157285956
3444,1,2014,6,23,0,0,1.2684611578421343,2.37902769796643
3445,1,2014,6,23,0,0,0.841571097763267,2.014691878408924
3446,1,2014,6,23,0,0,1.2015588907162116,2.2907044551983406
3447,1,2014,6,23,0,0,2.3195289222909907,3.320599682009471
3448,1,2014,6,23,0,0,0.9663980084751678,2.071831407597739
3449,1,2014,6,23,0,0,1.0330614672039402,2.1071718369883996
3450,1,2014,6,23,0,0,1.939661947874628,2.9423919246488492
3451,1,2014,6,23,0,0,0.6915723019731123,1.9114463609770511
3452,1,2014,6,23,0,0,1.9787909582413257,2.949875157285956
3453,1,2014,6,23,0,0,2.9003207565314497,3.732919338518299
3454,1,2014,6,23,0,0,1.0856663087218563,2.1776937070724953
3455,1,2014,6,23,0,0,1.7725295280817759,2.7755076044053038
3456,1,2011,11,24,3,2,1.8325828283489987,2.716406485496401
3457,1,2011,11,24,3,2,0.8761048883000189,1.9252958820264416
3458,1,2011,11,24,3,2,1.9016274469488554,2.749506135321448
3459,1,2013,6,5,2,1,1.6289012486308714,2.6443666729328585
3460,1,2013,3,18,0,12,1.3186505002938085,2.5179256759882063
3461,1,2013,3,18,0,12,0.5617094099954628,1.7839603737637904
3462,1,2013,3,18,0,12,1.8175875882931674,2.879252767986937
3463,1,2014,12,14,6,9,0.9903010001420128,2.218502547179141
3464,1,2014,12,14,6,9,0.872387128153679,2.0889596041382243
3465,1,2014,12,14,6,9,0.8926243418703896,2.102311083236435
3466,1,2012,5,31,3,13,1.191887115451095,2.243392457712332
3467,1,2012,5,31,3,13,1.560105946507532,2.438345021445966
3468,1,2012,5,31,3,13,1.218654577012932,2.306544151043725
3469,1,2012,5,31,3,13,0.6821997279373735,1.8664134595222337
3470,1,2011,1,16,6,18,0.9264589772033253,1.982234313649122
3471,1,2011,1,16,6,18,0.7445214945953551,1.8246781981738607
3472,1,2009,4,25,5,10,1.377149740314187,2.2791606836140805
3473,1,2009,4,25,5,10,1.5621934352741924,2.4457132885240025
3474,1,2009,4,25,5,10,1.0699003360982466,2.13945574268035
3475,1,2009,4,20,0,11,0.7831827433235993,1.860635801853217
3476,1,2012,7,20,4,6,0.45364080694253633,1.7226929084043832
3477,1,2009,10,22,3,21,1.7925699085278723,2.6051450069393165
3478,1,2009,10,22,3,21,2.088800574621126,2.982275466449415
3479,1,2009,10,22,3,21,0.8810199964350099,1.9736950049584332
3480,1,2009,10,22,3,21,0.825883032626337,1.961634894551908
3481,1,2009,3,16,0,10,1.651917858013817,2.5371622288961793
3482,1,2009,7,14,1,12,0.9409595416532289,2.007750480440043
3483,1,2009,7,14,1,12,1.2193658679904582,2.234206972200271
3484,1,2009,7,14,1,12,1.5227723143483003,2.4631899606921626
3485,1,2009,7,14,1,12,1.5204182262016275,2.4631899606921626
3486,1,2009,7,14,1,12,1.752489558281573,2.6141946172450954
3487,1,2009,7,14,1,12,1.4474937100225715,2.4038926998991177
3488,1,2009,7,14,1,12,1.248114081345124,2.244452593629472
3489,1,2009,7,14,1,12,0.8180261955304338,1.9835185806801414
3490,1,2014,11,12,2,9,0.7653878626037545,2.010293609645627
3491,1,2014,11,12,2,9,0.5424712941899839,1.7772299754347005
3492,1,2014,11,12,2,9,0.7214424358047061,1.9984828572860354
3493,1,2014,11,12,2,9,1.8573396003289282,2.944704435307489
3494,1,2014,11,12,2,9,0.869054943550451,2.1386613980385287
3495,1,2011,4,10,6,11,1.3954010022039676,2.355489169673738
3496,1,2011,4,10,6,11,0.10137204586947503,2.023534405138487
3497,1,2011,4,10,6,11,0.827369031888212,1.9778811884301797
3498,1,2011,4,10,6,11,1.1371696085591683,2.159785417967647
3499,1,2011,9,20,1,11,0.5394171484915838,1.7352219151735788
3500,1,2011,9,20,1,11,1.6250727241702791,2.544907190633807
3501,1,2011,9,20,1,11,1.8204484580015436,2.752825292006418
3502,1,2010,9,24,4,17,1.0169767373357623,2.058651412308179
3503,1,2010,2,12,4,13,0.7938498257290161,1.8421334184175804
3504,1,2010,2,12,4,13,1.2593029559248596,2.244452593629472
3505,1,2010,2,12,4,13,0.967514461315694,2.017371015667303
3506,1,2010,2,12,4,13,0.9309373235287132,2.0021130881900806
3507,1,2010,2,12,4,13,1.5471503213665998,2.4631899606921626
3508,1,2011,1,3,0,21,1.2754807965787123,2.2233232976400235
3509,1,2011,1,3,0,21,0.2629716378231384,1.6814205451953954
3510,1,2011,7,26,1,13,0.6990274722489729,1.8458445835307784
3511,1,2011,7,26,1,13,1.1477229507360018,2.1677110111164732
3512,1,2011,7,26,1,13,0.945756553500193,2.016049339516056
3513,1,2011,8,18,3,13,1.370983335705645,2.297546923227776
3514,1,2011,8,18,3,13,0.7741058320130468,1.9023882759088826
3515,1,2013,6,20,3,19,0.8984122338238647,2.1603622587394
3516,1,2013,6,20,3,19,0.9990483106097932,2.239138713357862
3517,1,2013,6,20,3,19,0.5804140341221578,1.8095649939002783
3518,1,2013,6,20,3,19,1.9625223758816719,2.962196312628404
3519,1,2013,6,20,3,19,1.2897034685997337,2.405912869496922
3520,1,2013,9,25,2,22,1.5034228424638978,2.5585987440165017
3521,1,2013,9,25,2,22,1.3760754147649366,2.477585983590546
3522,1,2013,9,25,2,22,1.1196151685665447,2.239278189999931
3523,1,2013,9,25,2,22,1.649151950195031,2.6614394565781603
3524,1,2013,9,25,2,22,2.134619516105834,3.1332715171300434
3525,1,2013,9,25,2,22,1.6989916745298037,2.6669772251751436
3526,1,2013,9,25,2,22,0.8967660570095791,2.1342447775556534
3527,1,2013,9,25,2,22,3.0801918269761224,4.042536322696813
3528,1,2013,9,25,2,22,0.5621216346160541,1.7904967468579207
3529,1,2013,9,25,2,22,0.49527902566391613,1.758495686836257
3530,1,2013,9,25,2,22,1.1930616369514113,2.279813520109037
3531,1,2013,9,25,2,22,0.6166332247899655,1.8755126501330182
3532,1,2013,9,25,2,22,0.6307354574998105,1.8938971917209244
3533,1,2013,9,25,2,22,1.0034935711110113,2.226612020240148
3534,1,2013,9,25,2,22,1.1464140228979136,2.239278189999931
3535,1,2013,9,25,2,22,1.0608470115767683,2.2378956382723776
3536,1,2013,9,25,2,22,0.6422126116326643,1.8938971917209244
3537,1,2013,9,25,2,22,0.7065422461601534,2.1389442712656637
3538,1,2013,9,25,2,22,0.6807271917711999,1.8938971917209244
3539,1,2013,9,25,2,22,0.9566716546776111,2.1342447775556534
3540,1,2013,9,25,2,22,1.5979491521235598,2.6290875699835894
3541,1,2013,9,25,2,22,0.8729932010816849,2.073136914961789
3542,1,2013,9,25,2,22,0.6853838029273233,1.8938971917209244
3543,1,2013,9,25,2,22,1.3607231432738376,2.526615286835255
3544,1,2013,9,25,2,22,1.3325895300833024,2.426427444455382
3545,1,2013,9,25,2,22,1.09291226844843,2.239278189999931
3546,1,2013,9,25,2,22,2.3125502317225144,3.339494064525993
3547,1,2013,9,25,2,22,1.5089081400530544,2.570416861384374
3548,1,2013,9,25,2,22,1.2634025781273321,2.3323702289682076
3549,1,2013,9,25,2,22,1.142076206662903,2.239278189999931
3550,1,2013,9,25,2,22,1.001106689575939,2.226612020240148
3551,1,2013,9,25,2,22,3.029037214809788,4.042536322696813
3552,1,2013,9,25,2,22,1.4493704016598936,2.5085562325922877
3553,1,2013,9,25,2,22,0.8018324028259354,1.9785514163100317
3554,1,2013,9,25,2,22,1.471772284338235,2.54801890605006
3555,1,2013,9,25,2,22,1.0782995068061791,2.239278189999931
3556,1,2013,9,25,2,22,1.9492715963260452,2.959283859525742
3557,1,2013,9,25,2,22,1.3536702404433083,2.472702293511831
3558,1,2013,9,25,2,22,1.9772926693437667,2.98176545854384
3559,1,2013,9,25,2,22,2.104573899065487,3.077902864822825
3560,1,2013,9,25,2,22,0.9484282966421878,2.1342447775556534
3561,1,2013,9,25,2,22,2.547276152019713,3.4873758954164455
3562,1,2013,9,25,2,22,0.7028819787902966,1.9249213090814565
3563,1,2013,9,25,2,22,0.8011104933941396,1.9785514163100317
3564,1,2013,9,25,2,22,0.9915244773225682,2.216919122610729
3565,1,2013,9,25,2,22,1.221528957775204,2.3051590948382388
3566,1,2013,9,25,2,22,1.9153762039467805,2.9472858656943774
3567,1,2013,9,25,2,22,1.1163808943142455,2.239278189999931
3568,1,2013,9,25,2,22,2.00763896035,2.98176545854384
3569,1,2013,9,25,2,22,3.3625720169751685,3.8957594267155784
3570,1,2013,9,25,2,22,2.1176846068667254,3.077902864822825
3571,1,2013,9,25,2,22,0.948928612045119,2.1342447775556534
3572,1,2013,9,25,2,22,2.5530206298781786,3.4873758954164455
3573,1,2013,9,25,2,22,1.0566450942927534,2.2378956382723776
3574,1,2013,9,25,2,22,1.1171605705216947,2.239278189999931
3575,1,2013,9,25,2,22,0.9743642312425823,2.197422647996123
3576,1,2013,9,25,2,22,1.6057608832016805,2.6450603512232402
3577,1,2013,9,25,2,22,1.2977967835202626,2.372054630151315
3578,1,2013,9,25,2,22,1.6236248230337067,2.6847976197648986
3579,1,2013,9,25,2,22,1.1843231857629963,2.239278189999931
3580,1,2013,9,25,2,22,2.032664864894651,3.0008786090282844
3581,1,2013,9,25,2,22,1.4333241281803721,2.477585983590546
3582,1,2013,9,25,2,22,2.145989945639979,3.1332715171300434
3583,1,2013,9,25,2,22,1.646397551501383,2.6614394565781603
3584,1,2013,9,25,2,22,0.8072653934769732,2.0526299112681796
3585,1,2013,9,25,2,22,2.3217859149956226,3.339494064525993
3586,1,2013,9,25,2,22,0.8698103567619658,2.073136914961789
3587,1,2013,9,25,2,22,1.5649665208834178,2.6290875699835894
3588,1,2013,9,25,2,22,1.1437266783293507,2.239278189999931
3589,1,2013,9,25,2,22,2.066480130214479,3.0008786090282844
3590,1,2013,9,25,2,22,0.9990645955155713,2.226612020240148
3591,1,2013,9,25,2,22,0.9535984777770047,2.1342447775556534
3592,1,2013,9,25,2,22,1.2979592741004182,2.372054630151315
3593,1,2013,9,25,2,22,1.5984348125632983,2.6290875699835894
3594,1,2013,9,25,2,22,1.5643094657853727,2.6290875699835894
3595,1,2013,9,25,2,22,0.8988309783664675,2.1342447775556534
3596,1,2013,9,25,2,22,1.0044548419351054,2.226612020240148
3597,1,2013,9,25,2,22,1.8266811883621403,2.8740537050372694
3598,1,2013,9,25,2,22,2.2545371872848223,3.2545066929684343
3599,1,2013,9,25,2,22,1.8027008894389311,2.846015453349909
3600,1,2013,9,25,2,22,3.0013493037590853,4.042536322696813
3601,1,2013,9,25,2,22,1.090953540150457,2.239278189999931
3602,1,2013,9,25,2,22,2.4815661574159145,3.468556416529094
3603,1,2013,9,25,2,22,0.9518828247610918,2.1342447775556534
3604,1,2013,9,25,2,22,0.8599307937990559,2.073136914961789
3605,1,2013,9,25,2,22,1.2999196202522663,2.372054630151315
